patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0551,PAT-0551_SLIDE_01_TILE_03,malignant,0.00010540876,0.9998641,3.056441e-05
PAT-0551,PAT-0551_SLIDE_01_TILE_04,inflammation,9.262408e-05,6.541621e-05,0.9998419
PAT-0551,PAT-0551_SLIDE_01_TILE_05,benign,0.99985754,7.682296e-05,6.552568e-05
PAT-0551,PAT-0551_SLIDE_01_TILE_06,benign,0.9998598,8.033286e-05,5.9846294e-05
PAT-0551,PAT-0551_SLIDE_02_TILE_07,inflammation,0.00012894056,0.00012216116,0.9997489
PAT-0551,PAT-0551_SLIDE_02_TILE_08,benign,0.9999939,4.309704e-06,1.8345698e-06
PAT-0551,PAT-0551_SLIDE_02_TILE_09,benign,0.9999912,6.4189794e-06,2.3384666e-06
PAT-0551,PAT-0551_SLIDE_02_TILE_10,malignant,5.3713888e-05,0.99982613,0.00012013793
PAT-0551,PAT-0551_SLIDE_02_TILE_11,inflammation,0.00010571263,3.2646058e-05,0.9998616
PAT-0551,PAT-0551_SLIDE_02_TILE_12,malignant,4.976576e-05,0.9998853,6.4821295e-05
PAT-0552,PAT-0552_SLIDE_01_TILE_01,inflammation,9.6556716e-05,0.0001309818,0.9997725
PAT-0552,PAT-0552_SLIDE_01_TILE_02,malignant,3.2815264e-05,0.99990046,6.674813e-05
PAT-0552,PAT-0552_SLIDE_01_TILE_03,inflammation,0.00013819674,0.00026216984,0.99959964
PAT-0552,PAT-0552_SLIDE_01_TILE_04,benign,0.9999813,4.607038e-06,1.4070404e-05
PAT-0552,PAT-0552_SLIDE_01_TILE_05,benign,0.99998987,4.3930368e-06,5.740703e-06
PAT-0552,PAT-0552_SLIDE_01_TILE_06,benign,0.9999944,2.4696549e-06,3.082894e-06
PAT-0552,PAT-0552_SLIDE_02_TILE_07,inflammation,0.00017351596,0.00012716642,0.99969935
PAT-0552,PAT-0552_SLIDE_02_TILE_08,malignant,0.00013329876,0.9998242,4.251587e-05
PAT-0552,PAT-0552_SLIDE_02_TILE_09,benign,0.9999887,7.244183e-06,4.044164e-06
PAT-0552,PAT-0552_SLIDE_02_TILE_10,inflammation,8.7351145e-05,5.184805e-05,0.99986076
PAT-0552,PAT-0552_SLIDE_02_TILE_11,malignant,0.00021812653,0.9995957,0.00018607562
PAT-0552,PAT-0552_SLIDE_02_TILE_12,malignant,5.3985474e-05,0.9997874,0.0001586785
PAT-0553,PAT-0553_SLIDE_01_TILE_01,malignant,3.1612828e-05,0.99991083,5.7609166e-05
PAT-0553,PAT-0553_SLIDE_01_TILE_02,malignant,3.4780383e-05,0.99993086,3.4273704e-05
PAT-0553,PAT-0553_SLIDE_01_TILE_03,benign,0.9999969,1.7975478e-06,1.3319266e-06
PAT-0553,PAT-0553_SLIDE_01_TILE_04,malignant,2.85384e-05,0.99995816,1.3310363e-05
PAT-0553,PAT-0553_SLIDE_01_TILE_05,benign,0.99999845,6.8764933e-07,8.1555777e-07
PAT-0553,PAT-0553_SLIDE_01_TILE_06,inflammation,5.3405558e-05,9.802217e-05,0.9998486
PAT-0553,PAT-0553_SLIDE_02_TILE_07,malignant,4.606212e-05,0.99991965,3.4331973e-05
PAT-0553,PAT-0553_SLIDE_02_TILE_08,benign,0.9999672,2.136917e-05,1.1472975e-05
PAT-0553,PAT-0553_SLIDE_02_TILE_09,inflammation,0.0002062751,0.00015353352,0.9996402
PAT-0553,PAT-0553_SLIDE_02_TILE_10,inflammation,5.271891e-05,4.2582393e-05,0.99990463
PAT-0553,PAT-0553_SLIDE_02_TILE_11,inflammation,0.00019012071,0.00014967256,0.99966025
PAT-0553,PAT-0553_SLIDE_02_TILE_12,benign,0.9999157,1.0966702e-05,7.33419e-05
PAT-0554,PAT-0554_SLIDE_01_TILE_01,malignant,0.000119443735,0.9998666,1.3926078e-05
PAT-0554,PAT-0554_SLIDE_01_TILE_02,inflammation,4.4092685e-05,5.976303e-05,0.99989617
PAT-0554,PAT-0554_SLIDE_01_TILE_03,benign,0.9999956,2.6794744e-06,1.8096754e-06
PAT-0554,PAT-0554_SLIDE_01_TILE_04,benign,0.99985385,0.00010555676,4.054866e-05
PAT-0554,PAT-0554_SLIDE_01_TILE_05,inflammation,6.70851e-05,3.7850234e-05,0.9998951
PAT-0554,PAT-0554_SLIDE_01_TILE_06,malignant,0.0002815218,0.99927443,0.0004441238
PAT-0554,PAT-0554_SLIDE_02_TILE_07,benign,0.99969673,0.00024881697,5.446765e-05
PAT-0554,PAT-0554_SLIDE_02_TILE_08,inflammation,0.00010886613,0.00013295758,0.9997582
PAT-0554,PAT-0554_SLIDE_02_TILE_09,inflammation,0.0001062886,0.000102078615,0.9997917
PAT-0554,PAT-0554_SLIDE_02_TILE_10,malignant,0.00020483241,0.9997398,5.5247318e-05
PAT-0554,PAT-0554_SLIDE_02_TILE_11,malignant,9.176189e-05,0.99943155,0.00047672613
PAT-0554,PAT-0554_SLIDE_02_TILE_12,benign,0.9999777,1.44207515e-05,7.905386e-06
PAT-0555,PAT-0555_SLIDE_01_TILE_01,inflammation,4.296638e-05,2.4486668e-05,0.9999325
PAT-0555,PAT-0555_SLIDE_01_TILE_02,malignant,1.8158424e-05,0.99997914,2.7407539e-06
PAT-0555,PAT-0555_SLIDE_01_TILE_03,inflammation,0.00016061559,8.2241844e-05,0.9997571
PAT-0555,PAT-0555_SLIDE_01_TILE_04,malignant,0.00012039764,0.99947757,0.00040208115
PAT-0555,PAT-0555_SLIDE_01_TILE_05,malignant,5.3404838e-05,0.9998323,0.000114272
PAT-0555,PAT-0555_SLIDE_01_TILE_06,benign,0.99998534,9.745544e-06,4.8770094e-06
PAT-0555,PAT-0555_SLIDE_02_TILE_07,inflammation,4.3047487e-05,5.0615352e-05,0.9999063
PAT-0555,PAT-0555_SLIDE_02_TILE_08,benign,0.999701,0.0001642352,0.00013479839
PAT-0555,PAT-0555_SLIDE_02_TILE_09,malignant,5.5864806e-05,0.99971193,0.00023215971
PAT-0555,PAT-0555_SLIDE_02_TILE_10,benign,0.99996114,2.0902711e-05,1.8048999e-05
PAT-0555,PAT-0555_SLIDE_02_TILE_11,inflammation,0.00016212426,7.190461e-05,0.99976593
PAT-0555,PAT-0555_SLIDE_02_TILE_12,benign,0.9999994,2.6618e-07,3.5663655e-07
PAT-0656,PAT-0656_SLIDE_01_TILE_01,malignant,6.2453124e-05,0.99926776,0.0006698061
PAT-0656,PAT-0656_SLIDE_01_TILE_02,benign,0.99999154,4.8057436e-06,3.7531931e-06
PAT-0656,PAT-0656_SLIDE_01_TILE_03,inflammation,4.3413067e-05,2.516618e-05,0.99993145
PAT-0656,PAT-0656_SLIDE_01_TILE_04,benign,0.99999464,4.006262e-06,1.3026911e-06
PAT-0656,PAT-0656_SLIDE_01_TILE_05,malignant,8.3385276e-05,0.99986506,5.1531453e-05
PAT-0656,PAT-0656_SLIDE_01_TILE_06,inflammation,3.6953083e-05,1.4042376e-05,0.999949
PAT-0656,PAT-0656_SLIDE_02_TILE_07,benign,0.99998593,3.6371996e-06,1.0426344e-05
PAT-0656,PAT-0656_SLIDE_02_TILE_08,malignant,3.3721313e-05,0.9999018,6.445663e-05
PAT-0656,PAT-0656_SLIDE_02_TILE_09,inflammation,0.00011211308,4.6183137e-05,0.9998417
PAT-0656,PAT-0656_SLIDE_02_TILE_10,benign,0.99999666,2.3458083e-06,9.154395e-07
PAT-0656,PAT-0656_SLIDE_02_TILE_11,inflammation,6.36858e-05,5.3588506e-06,0.999931
PAT-0656,PAT-0656_SLIDE_02_TILE_12,malignant,0.00012553862,0.9997098,0.00016469666
PAT-0657,PAT-0657_SLIDE_01_TILE_01,inflammation,0.0001270917,4.420511e-05,0.9998287
PAT-0657,PAT-0657_SLIDE_01_TILE_02,malignant,4.567355e-05,0.999892,6.237889e-05
PAT-0657,PAT-0657_SLIDE_01_TILE_03,benign,0.99998283,7.48398e-06,9.637006e-06
PAT-0657,PAT-0657_SLIDE_01_TILE_04,inflammation,5.125052e-05,3.0411966e-05,0.99991834
PAT-0657,PAT-0657_SLIDE_01_TILE_05,inflammation,8.5269174e-05,3.967151e-05,0.99987507
PAT-0657,PAT-0657_SLIDE_01_TILE_06,inflammation,8.9684836e-05,4.2638396e-05,0.9998677
PAT-0657,PAT-0657_SLIDE_02_TILE_07,benign,0.9999528,1.919693e-05,2.8013104e-05
PAT-0657,PAT-0657_SLIDE_02_TILE_08,malignant,2.1401098e-05,0.99996686,1.173977e-05
PAT-0657,PAT-0657_SLIDE_02_TILE_09,benign,0.99999964,2.893811e-07,7.359682e-08
PAT-0657,PAT-0657_SLIDE_02_TILE_10,malignant,5.6729394e-05,0.99985385,8.935517e-05
PAT-0657,PAT-0657_SLIDE_02_TILE_11,benign,0.9999924,4.54698e-06,3.0645756e-06
PAT-0657,PAT-0657_SLIDE_02_TILE_12,malignant,2.3042077e-05,0.9999292,4.7767702e-05
PAT-0658,PAT-0658_SLIDE_01_TILE_01,malignant,3.15339e-05,0.9999192,4.9288174e-05
PAT-0658,PAT-0658_SLIDE_01_TILE_02,inflammation,7.671596e-05,2.6137433e-05,0.9998971
PAT-0658,PAT-0658_SLIDE_01_TILE_03,inflammation,5.172759e-05,2.2673861e-05,0.9999256
PAT-0658,PAT-0658_SLIDE_01_TILE_04,inflammation,5.6474044e-05,3.579972e-05,0.99990773
PAT-0658,PAT-0658_SLIDE_01_TILE_05,benign,0.9999274,3.9274175e-05,3.335754e-05
PAT-0658,PAT-0658_SLIDE_01_TILE_06,benign,0.99997604,4.961401e-06,1.89907e-05
PAT-0658,PAT-0658_SLIDE_02_TILE_07,malignant,2.7241142e-05,0.9999553,1.7451448e-05
PAT-0658,PAT-0658_SLIDE_02_TILE_08,malignant,9.365954e-05,0.9993425,0.0005638076
PAT-0658,PAT-0658_SLIDE_02_TILE_09,inflammation,0.00012644468,0.00013919198,0.99973434
PAT-0658,PAT-0658_SLIDE_02_TILE_10,malignant,1.6070675e-05,0.99996257,2.1364565e-05
PAT-0658,PAT-0658_SLIDE_02_TILE_11,benign,0.9999846,3.4327277e-06,1.1974658e-05
PAT-0658,PAT-0658_SLIDE_02_TILE_12,benign,0.9999827,9.383809e-06,7.881315e-06
PAT-0659,PAT-0659_SLIDE_01_TILE_01,benign,0.99997497,7.913089e-06,1.7107652e-05
PAT-0659,PAT-0659_SLIDE_01_TILE_02,inflammation,0.00014617208,0.00010680785,0.999747
PAT-0659,PAT-0659_SLIDE_01_TILE_03,inflammation,7.783641e-05,0.00013481299,0.9997874
PAT-0659,PAT-0659_SLIDE_01_TILE_04,malignant,4.455414e-05,0.99990475,5.070494e-05
PAT-0659,PAT-0659_SLIDE_01_TILE_05,malignant,0.00011033354,0.99971753,0.0001721348
PAT-0659,PAT-0659_SLIDE_01_TILE_06,benign,0.9999956,1.7319566e-06,2.666418e-06
PAT-0659,PAT-0659_SLIDE_02_TILE_07,benign,0.9999932,3.7797693e-06,3.002545e-06
PAT-0659,PAT-0659_SLIDE_02_TILE_08,benign,0.9999528,1.4765967e-05,3.243165e-05
PAT-0659,PAT-0659_SLIDE_02_TILE_09,inflammation,0.000110828034,0.00013060228,0.99975854
PAT-0659,PAT-0659_SLIDE_02_TILE_10,inflammation,8.297748e-05,3.6379774e-05,0.9998807
PAT-0659,PAT-0659_SLIDE_02_TILE_11,malignant,0.0001581793,0.9979851,0.0018566025
PAT-0659,PAT-0659_SLIDE_02_TILE_12,malignant,7.179548e-05,0.9997787,0.00014952835
PAT-0660,PAT-0660_SLIDE_01_TILE_01,inflammation,2.8956552e-05,2.0092137e-05,0.999951
PAT-0660,PAT-0660_SLIDE_01_TILE_02,benign,0.99999094,6.7542683e-06,2.2122613e-06
PAT-0660,PAT-0660_SLIDE_01_TILE_03,benign,0.9999927,6.062136e-06,1.226527e-06
PAT-0660,PAT-0660_SLIDE_01_TILE_04,malignant,4.467358e-05,0.9999163,3.9007526e-05
PAT-0660,PAT-0660_SLIDE_01_TILE_05,benign,0.999597,0.00020208517,0.00020089035
PAT-0660,PAT-0660_SLIDE_01_TILE_06,benign,0.99966586,2.9460329e-05,0.00030475744
PAT-0660,PAT-0660_SLIDE_02_TILE_07,inflammation,8.345082e-05,3.7298458e-05,0.99987924
PAT-0660,PAT-0660_SLIDE_02_TILE_08,malignant,3.2615768e-05,0.9996972,0.0002702144
PAT-0660,PAT-0660_SLIDE_02_TILE_09,inflammation,9.9163815e-05,9.987944e-05,0.999801
PAT-0660,PAT-0660_SLIDE_02_TILE_10,inflammation,3.8515416e-05,4.8574188e-05,0.99991286
PAT-0660,PAT-0660_SLIDE_02_TILE_11,malignant,1.1811487e-05,0.9999794,8.784846e-06
PAT-0660,PAT-0660_SLIDE_02_TILE_12,malignant,3.7651018e-05,0.9999232,3.905432e-05
PAT-0671,PAT-0671_SLIDE_01_TILE_01,inflammation,8.9343164e-05,9.387823e-05,0.99981683
PAT-0671,PAT-0671_SLIDE_01_TILE_02,benign,0.99997365,2.1866073e-05,4.5474458e-06
PAT-0671,PAT-0671_SLIDE_01_TILE_03,malignant,3.3256805e-05,0.9999329,3.388804e-05
PAT-0671,PAT-0671_SLIDE_01_TILE_04,inflammation,5.9943177e-05,9.249511e-05,0.99984753
PAT-0671,PAT-0671_SLIDE_01_TILE_05,benign,0.99999535,1.5920083e-06,3.1173308e-06
PAT-0671,PAT-0671_SLIDE_01_TILE_06,malignant,8.249537e-05,0.99899596,0.00092154945
PAT-0671,PAT-0671_SLIDE_02_TILE_07,malignant,0.00011040628,0.9998254,6.4267326e-05
PAT-0671,PAT-0671_SLIDE_02_TILE_08,benign,0.99998295,4.4470494e-06,1.2671159e-05
PAT-0671,PAT-0671_SLIDE_02_TILE_09,inflammation,9.950455e-05,7.406132e-05,0.9998265
PAT-0671,PAT-0671_SLIDE_02_TILE_10,benign,0.99999523,1.2703422e-06,3.3988695e-06
PAT-0671,PAT-0671_SLIDE_02_TILE_11,malignant,1.3663126e-05,0.9999691,1.7159397e-05
PAT-0671,PAT-0671_SLIDE_02_TILE_12,inflammation,2.6857037e-05,4.10583e-05,0.99993205
PAT-0672,PAT-0672_SLIDE_01_TILE_01,benign,0.9999901,5.6831323e-06,4.157238e-06
PAT-0672,PAT-0672_SLIDE_01_TILE_02,inflammation,7.749509e-05,8.390643e-05,0.9998386
PAT-0672,PAT-0672_SLIDE_01_TILE_03,benign,0.9999951,2.8209959e-06,2.0627908e-06
PAT-0672,PAT-0672_SLIDE_01_TILE_04,benign,0.9999944,1.6488218e-06,3.8844196e-06
PAT-0672,PAT-0672_SLIDE_01_TILE_05,malignant,0.00012211906,0.9997322,0.00014564088
PAT-0672,PAT-0672_SLIDE_01_TILE_06,malignant,5.372435e-05,0.9998988,4.7495705e-05
PAT-0672,PAT-0672_SLIDE_02_TILE_07,malignant,1.87146e-05,0.99997616,5.1771885e-06
PAT-0672,PAT-0672_SLIDE_02_TILE_08,inflammation,5.4280772e-05,1.7176335e-05,0.9999286
PAT-0672,PAT-0672_SLIDE_02_TILE_09,malignant,7.526524e-05,0.9999126,1.2173681e-05
PAT-0672,PAT-0672_SLIDE_02_TILE_10,inflammation,0.00014483325,0.00026682363,0.9995883
PAT-0672,PAT-0672_SLIDE_02_TILE_11,inflammation,8.246181e-05,7.5673735e-05,0.9998418
PAT-0672,PAT-0672_SLIDE_02_TILE_12,benign,0.9999988,8.780657e-07,3.9564574e-07
PAT-0673,PAT-0673_SLIDE_01_TILE_01,benign,0.9999186,3.767973e-05,4.3737436e-05
PAT-0673,PAT-0673_SLIDE_01_TILE_02,malignant,6.558126e-05,0.9998977,3.666433e-05
PAT-0673,PAT-0673_SLIDE_01_TILE_03,inflammation,8.246976e-05,3.9498125e-05,0.99987805
PAT-0673,PAT-0673_SLIDE_01_TILE_04,malignant,0.0010001964,0.9976344,0.0013654295
PAT-0673,PAT-0673_SLIDE_01_TILE_05,inflammation,4.0487404e-05,2.581882e-05,0.9999337
PAT-0673,PAT-0673_SLIDE_01_TILE_06,benign,0.9999932,4.5566076e-06,2.2461318e-06
PAT-0673,PAT-0673_SLIDE_02_TILE_07,malignant,0.000402506,0.99627566,0.0033218863
PAT-0673,PAT-0673_SLIDE_02_TILE_08,benign,0.9999919,4.6134846e-06,3.4842412e-06
PAT-0673,PAT-0673_SLIDE_02_TILE_09,malignant,7.090225e-05,0.999863,6.609176e-05
PAT-0673,PAT-0673_SLIDE_02_TILE_10,inflammation,0.00012909001,0.00026819136,0.99960274
PAT-0673,PAT-0673_SLIDE_02_TILE_11,inflammation,4.8489368e-05,2.5934422e-05,0.9999256
PAT-0673,PAT-0673_SLIDE_02_TILE_12,benign,0.9999913,5.7536354e-06,2.9240205e-06
PAT-0674,PAT-0674_SLIDE_01_TILE_01,malignant,4.9374325e-05,0.9997353,0.0002153043
PAT-0674,PAT-0674_SLIDE_01_TILE_02,malignant,4.8320773e-05,0.99958974,0.00036193623
PAT-0674,PAT-0674_SLIDE_01_TILE_03,benign,0.99999845,8.7460285e-07,7.299424e-07
PAT-0674,PAT-0674_SLIDE_01_TILE_04,malignant,2.8310056e-05,0.999926,4.580855e-05
PAT-0674,PAT-0674_SLIDE_01_TILE_05,inflammation,4.6576537e-05,2.2777114e-05,0.9999306
PAT-0674,PAT-0674_SLIDE_01_TILE_06,inflammation,6.3812775e-05,7.131326e-05,0.9998648
PAT-0674,PAT-0674_SLIDE_02_TILE_07,benign,0.9999056,3.805161e-05,5.640723e-05
PAT-0674,PAT-0674_SLIDE_02_TILE_08,inflammation,4.3314038e-05,2.865601e-05,0.999928
PAT-0674,PAT-0674_SLIDE_02_TILE_09,inflammation,0.00012590684,4.4962533e-05,0.99982905
PAT-0674,PAT-0674_SLIDE_02_TILE_10,malignant,1.3170912e-05,0.9999784,8.507827e-06
PAT-0674,PAT-0674_SLIDE_02_TILE_11,benign,0.9999963,2.2555794e-06,1.4203285e-06
PAT-0674,PAT-0674_SLIDE_02_TILE_12,benign,0.9999987,4.7955245e-07,8.278625e-07
PAT-0675,PAT-0675_SLIDE_01_TILE_01,malignant,2.36329e-05,0.9999546,2.1868596e-05
PAT-0675,PAT-0675_SLIDE_01_TILE_02,benign,0.9999995,3.8830558e-07,1.0219037e-07
PAT-0675,PAT-0675_SLIDE_01_TILE_03,benign,0.9999912,6.177902e-06,2.6805692e-06
PAT-0675,PAT-0675_SLIDE_01_TILE_04,inflammation,3.2359087e-05,1.5725698e-05,0.99995196
PAT-0675,PAT-0675_SLIDE_01_TILE_05,benign,0.9998592,0.000107558204,3.3227665e-05
PAT-0675,PAT-0675_SLIDE_01_TILE_06,benign,0.99996006,2.054031e-05,1.941682e-05
PAT-0675,PAT-0675_SLIDE_02_TILE_07,inflammation,7.08611e-05,0.00017654162,0.9997526
PAT-0675,PAT-0675_SLIDE_02_TILE_08,inflammation,0.0001385154,0.00012637749,0.99973506
PAT-0675,PAT-0675_SLIDE_02_TILE_09,malignant,4.3532804e-05,0.99992394,3.2525557e-05
PAT-0675,PAT-0675_SLIDE_02_TILE_10,malignant,4.244268e-05,0.9998894,6.812399e-05
PAT-0675,PAT-0675_SLIDE_02_TILE_11,malignant,1.6692013e-05,0.9999652,1.8109591e-05
PAT-0675,PAT-0675_SLIDE_02_TILE_12,inflammation,7.0372305e-05,6.3476e-05,0.9998661
PAT-0836,PAT-0836_SLIDE_01_TILE_01,benign,0.9999933,4.191951e-06,2.483668e-06
PAT-0836,PAT-0836_SLIDE_01_TILE_02,benign,0.9999889,5.4830016e-06,5.6055433e-06
PAT-0836,PAT-0836_SLIDE_01_TILE_03,inflammation,7.609681e-05,9.8223165e-05,0.99982566
PAT-0836,PAT-0836_SLIDE_01_TILE_04,benign,0.9999958,2.9191244e-06,1.2967058e-06
PAT-0836,PAT-0836_SLIDE_01_TILE_05,inflammation,8.5613756e-05,0.00011476803,0.99979967
PAT-0836,PAT-0836_SLIDE_01_TILE_06,malignant,6.390271e-05,0.99988365,5.2450465e-05
PAT-0836,PAT-0836_SLIDE_02_TILE_07,malignant,2.9471854e-05,0.99995005,2.0524714e-05
PAT-0836,PAT-0836_SLIDE_02_TILE_08,malignant,6.10738e-05,0.99973553,0.00020345529
PAT-0836,PAT-0836_SLIDE_02_TILE_09,benign,0.9999726,8.083035e-06,1.926811e-05
PAT-0836,PAT-0836_SLIDE_02_TILE_10,inflammation,6.033599e-05,6.925641e-05,0.9998704
PAT-0836,PAT-0836_SLIDE_02_TILE_11,inflammation,6.651408e-05,3.126584e-05,0.99990225
PAT-0836,PAT-0836_SLIDE_02_TILE_12,malignant,2.8792938e-05,0.99995804,1.3126079e-05
PAT-0837,PAT-0837_SLIDE_01_TILE_01,malignant,5.4590062e-05,0.9999293,1.60386e-05
PAT-0837,PAT-0837_SLIDE_01_TILE_02,malignant,1.4323545e-05,0.9999566,2.9127046e-05
PAT-0837,PAT-0837_SLIDE_01_TILE_03,inflammation,4.480723e-05,7.941022e-06,0.9999472
PAT-0837,PAT-0837_SLIDE_01_TILE_04,benign,0.99993765,2.6096872e-05,3.626241e-05
PAT-0837,PAT-0837_SLIDE_01_TILE_05,inflammation,7.313192e-05,0.00011836558,0.9998085
PAT-0837,PAT-0837_SLIDE_01_TILE_06,inflammation,0.00033366965,0.0002416188,0.9994247
PAT-0837,PAT-0837_SLIDE_02_TILE_07,benign,0.9999976,1.9766385e-06,3.6714633e-07
PAT-0837,PAT-0837_SLIDE_02_TILE_08,malignant,4.2949687e-05,0.9999149,4.21647e-05
PAT-0837,PAT-0837_SLIDE_02_TILE_09,benign,0.9999907,4.8476873e-06,4.3608243e-06
PAT-0837,PAT-0837_SLIDE_02_TILE_10,benign,0.9999813,9.308345e-06,9.385003e-06
PAT-0837,PAT-0837_SLIDE_02_TILE_11,inflammation,6.9371854e-05,2.3583798e-05,0.999907
PAT-0837,PAT-0837_SLIDE_02_TILE_12,malignant,4.146467e-05,0.99979967,0.00015886682
PAT-0838,PAT-0838_SLIDE_01_TILE_01,inflammation,8.7871165e-05,7.905385e-05,0.999833
PAT-0838,PAT-0838_SLIDE_01_TILE_02,benign,0.9999689,2.735374e-05,3.841579e-06
PAT-0838,PAT-0838_SLIDE_01_TILE_03,benign,0.99997044,1.5895543e-05,1.373145e-05
PAT-0838,PAT-0838_SLIDE_01_TILE_04,malignant,1.6116277e-05,0.99997044,1.3523682e-05
PAT-0838,PAT-0838_SLIDE_01_TILE_05,inflammation,4.59738e-05,4.4321023e-05,0.99990964
PAT-0838,PAT-0838_SLIDE_01_TILE_06,malignant,2.438189e-05,0.9999341,4.152019e-05
PAT-0838,PAT-0838_SLIDE_02_TILE_07,benign,0.99999535,2.9211226e-06,1.6354352e-06
PAT-0838,PAT-0838_SLIDE_02_TILE_08,benign,0.9999895,2.921947e-06,7.5664598e-06
PAT-0838,PAT-0838_SLIDE_02_TILE_09,inflammation,0.00019869953,0.00012051323,0.99968076
PAT-0838,PAT-0838_SLIDE_02_TILE_10,inflammation,5.947663e-05,3.0140714e-05,0.99991035
PAT-0838,PAT-0838_SLIDE_02_TILE_11,malignant,1.9594228e-05,0.99994683,3.3556047e-05
PAT-0838,PAT-0838_SLIDE_02_TILE_12,malignant,5.381312e-06,0.99999,4.6347136e-06
PAT-0839,PAT-0839_SLIDE_01_TILE_01,malignant,1.2021039e-05,0.999969,1.893763e-05
PAT-0839,PAT-0839_SLIDE_01_TILE_02,malignant,0.00013494819,0.99952435,0.00034070123
PAT-0839,PAT-0839_SLIDE_01_TILE_03,inflammation,4.6301004e-05,2.2559454e-05,0.9999311
PAT-0839,PAT-0839_SLIDE_01_TILE_04,inflammation,4.248588e-05,1.4913904e-05,0.99994254
PAT-0839,PAT-0839_SLIDE_01_TILE_05,benign,0.9999715,1.2814754e-05,1.5675514e-05
PAT-0839,PAT-0839_SLIDE_01_TILE_06,benign,0.99999785,1.0762626e-06,1.0982961e-06
PAT-0839,PAT-0839_SLIDE_02_TILE_07,malignant,0.0006565796,0.9993154,2.8003311e-05
PAT-0839,PAT-0839_SLIDE_02_TILE_08,inflammation,0.00024831115,0.00024648852,0.99950516
PAT-0839,PAT-0839_SLIDE_02_TILE_09,benign,0.9999777,1.4504554e-05,7.71592e-06
PAT-0839,PAT-0839_SLIDE_02_TILE_10,inflammation,4.6910955e-05,3.77859e-05,0.99991524
PAT-0839,PAT-0839_SLIDE_02_TILE_11,benign,0.9999778,1.1452228e-05,1.06871685e-05
PAT-0839,PAT-0839_SLIDE_02_TILE_12,malignant,6.204461e-05,0.9999156,2.2335762e-05
PAT-0840,PAT-0840_SLIDE_01_TILE_01,malignant,3.2218104e-05,0.9999306,3.7151265e-05
PAT-0840,PAT-0840_SLIDE_01_TILE_02,benign,0.9999919,6.757097e-06,1.3509632e-06
PAT-0840,PAT-0840_SLIDE_01_TILE_03,inflammation,0.00010026325,0.0002688504,0.9996309
PAT-0840,PAT-0840_SLIDE_01_TILE_04,benign,0.99999225,4.3526875e-06,3.3322358e-06
PAT-0840,PAT-0840_SLIDE_01_TILE_05,malignant,1.6670034e-05,0.99991417,6.9161164e-05
PAT-0840,PAT-0840_SLIDE_01_TILE_06,benign,0.9999937,3.8319854e-06,2.536653e-06
PAT-0840,PAT-0840_SLIDE_02_TILE_07,inflammation,5.8665795e-05,3.4215445e-05,0.99990714
PAT-0840,PAT-0840_SLIDE_02_TILE_08,inflammation,7.863571e-05,6.348189e-05,0.9998579
PAT-0840,PAT-0840_SLIDE_02_TILE_09,inflammation,6.675463e-05,1.7353093e-05,0.99991584
PAT-0840,PAT-0840_SLIDE_02_TILE_10,benign,0.9999912,6.1404794e-06,2.6726639e-06
PAT-0840,PAT-0840_SLIDE_02_TILE_11,malignant,3.5189678e-05,0.999961,3.7756668e-06
PAT-0840,PAT-0840_SLIDE_02_TILE_12,malignant,2.821863e-05,0.99994147,3.0257834e-05
PAT-0856,PAT-0856_SLIDE_01_TILE_01,inflammation,0.00019415634,6.849118e-05,0.9997373
PAT-0856,PAT-0856_SLIDE_01_TILE_02,malignant,3.9156857e-05,0.999936,2.4939722e-05
PAT-0856,PAT-0856_SLIDE_01_TILE_03,benign,0.99999845,8.213619e-07,6.573841e-07
PAT-0856,PAT-0856_SLIDE_01_TILE_04,malignant,3.501013e-05,0.99995923,5.668845e-06
PAT-0856,PAT-0856_SLIDE_01_TILE_05,inflammation,9.5071104e-05,2.5332172e-05,0.9998796
PAT-0856,PAT-0856_SLIDE_01_TILE_06,benign,0.99994445,3.1192318e-05,2.4274606e-05
PAT-0856,PAT-0856_SLIDE_02_TILE_07,malignant,6.023168e-05,0.99971086,0.00022893713
PAT-0856,PAT-0856_SLIDE_02_TILE_08,malignant,5.1737534e-05,0.99986887,7.936134e-05
PAT-0856,PAT-0856_SLIDE_02_TILE_09,inflammation,0.00010699632,8.350686e-05,0.99980956
PAT-0856,PAT-0856_SLIDE_02_TILE_10,benign,0.9998031,0.00017407117,2.2823893e-05
PAT-0856,PAT-0856_SLIDE_02_TILE_11,inflammation,5.9732683e-05,1.2268086e-05,0.999928
PAT-0856,PAT-0856_SLIDE_02_TILE_12,benign,0.99999547,2.0214009e-06,2.5263969e-06
PAT-0857,PAT-0857_SLIDE_01_TILE_01,benign,0.999814,5.700996e-05,0.00012912863
PAT-0857,PAT-0857_SLIDE_01_TILE_02,benign,0.99996066,1.713964e-05,2.2147307e-05
PAT-0857,PAT-0857_SLIDE_01_TILE_03,malignant,2.357794e-05,0.99995244,2.3956985e-05
PAT-0857,PAT-0857_SLIDE_01_TILE_04,malignant,1.9835259e-05,0.999944,3.626713e-05
PAT-0857,PAT-0857_SLIDE_01_TILE_05,malignant,6.465479e-05,0.9999273,8.128137e-06
PAT-0857,PAT-0857_SLIDE_01_TILE_06,inflammation,0.00018293066,0.00020140286,0.99961567
