patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0581,PAT-0581_SLIDE_01_TILE_04,benign,0.9999839,1.4130295e-05,1.9652193e-06
PAT-0581,PAT-0581_SLIDE_01_TILE_05,inflammation,2.871258e-05,5.9440314e-05,0.9999118
PAT-0581,PAT-0581_SLIDE_01_TILE_06,benign,0.9999702,2.8687735e-05,1.1218e-06
PAT-0581,PAT-0581_SLIDE_02_TILE_07,inflammation,2.0307443e-05,3.9355295e-05,0.9999403
PAT-0581,PAT-0581_SLIDE_02_TILE_08,malignant,9.7625714e-05,0.99983275,6.9644906e-05
PAT-0581,PAT-0581_SLIDE_02_TILE_09,malignant,7.658209e-05,0.99988246,4.0974162e-05
PAT-0581,PAT-0581_SLIDE_02_TILE_10,benign,0.99999416,5.1735356e-06,7.171931e-07
PAT-0581,PAT-0581_SLIDE_02_TILE_11,inflammation,6.425555e-05,5.3190837e-05,0.9998826
PAT-0581,PAT-0581_SLIDE_02_TILE_12,inflammation,3.4517223e-05,4.9860806e-05,0.9999156
PAT-0582,PAT-0582_SLIDE_01_TILE_01,benign,0.99996626,3.0785606e-05,3.0353601e-06
PAT-0582,PAT-0582_SLIDE_01_TILE_02,malignant,0.00016114325,0.9997706,6.8280715e-05
PAT-0582,PAT-0582_SLIDE_01_TILE_03,malignant,6.608228e-05,0.9998932,4.081447e-05
PAT-0582,PAT-0582_SLIDE_01_TILE_04,inflammation,5.0820712e-05,9.841757e-05,0.99985075
PAT-0582,PAT-0582_SLIDE_01_TILE_05,benign,0.9999862,1.1548949e-05,2.2795862e-06
PAT-0582,PAT-0582_SLIDE_01_TILE_06,inflammation,1.5517817e-05,3.1318286e-05,0.99995315
PAT-0582,PAT-0582_SLIDE_02_TILE_07,benign,0.9999809,1.7111342e-05,1.8650928e-06
PAT-0582,PAT-0582_SLIDE_02_TILE_08,malignant,0.00015153542,0.99979776,5.0721428e-05
PAT-0582,PAT-0582_SLIDE_02_TILE_09,malignant,4.2829368e-05,0.999941,1.6243208e-05
PAT-0582,PAT-0582_SLIDE_02_TILE_10,inflammation,3.6289803e-05,9.954891e-05,0.9998641
PAT-0582,PAT-0582_SLIDE_02_TILE_11,inflammation,1.5414149e-05,3.85394e-05,0.999946
PAT-0582,PAT-0582_SLIDE_02_TILE_12,benign,0.99999964,3.078237e-07,1.6442735e-08
PAT-0583,PAT-0583_SLIDE_01_TILE_01,benign,0.9999945,4.317292e-06,1.2496783e-06
PAT-0583,PAT-0583_SLIDE_01_TILE_02,inflammation,2.4626806e-05,6.860438e-05,0.9999068
PAT-0583,PAT-0583_SLIDE_01_TILE_03,malignant,0.00011656814,0.9997987,8.474756e-05
PAT-0583,PAT-0583_SLIDE_01_TILE_04,inflammation,2.0678128e-05,6.3069936e-05,0.9999162
PAT-0583,PAT-0583_SLIDE_01_TILE_05,inflammation,2.3068458e-05,4.2118638e-05,0.9999348
PAT-0583,PAT-0583_SLIDE_01_TILE_06,malignant,0.0001870764,0.9997553,5.7617675e-05
PAT-0583,PAT-0583_SLIDE_02_TILE_07,benign,0.9999839,1.518089e-05,9.288706e-07
PAT-0583,PAT-0583_SLIDE_02_TILE_08,inflammation,1.8683812e-05,4.4787444e-05,0.9999366
PAT-0583,PAT-0583_SLIDE_02_TILE_09,benign,0.9998963,0.00010141662,2.2490049e-06
PAT-0583,PAT-0583_SLIDE_02_TILE_10,malignant,5.173492e-05,0.999931,1.7297823e-05
PAT-0583,PAT-0583_SLIDE_02_TILE_11,malignant,0.00011236706,0.9998196,6.805781e-05
PAT-0583,PAT-0583_SLIDE_02_TILE_12,benign,0.99999595,3.7023442e-06,3.54867e-07
PAT-0584,PAT-0584_SLIDE_01_TILE_01,malignant,7.857857e-05,0.9998938,2.7681965e-05
PAT-0584,PAT-0584_SLIDE_01_TILE_02,inflammation,2.6369316e-05,3.8672584e-05,0.9999349
PAT-0584,PAT-0584_SLIDE_01_TILE_03,benign,0.99999166,5.117806e-06,3.1781149e-06
PAT-0584,PAT-0584_SLIDE_01_TILE_04,inflammation,3.3176577e-05,0.00011468214,0.99985206
PAT-0584,PAT-0584_SLIDE_01_TILE_05,malignant,0.00011936639,0.9995633,0.0003173102
PAT-0584,PAT-0584_SLIDE_01_TILE_06,benign,0.999997,2.4086332e-06,6.114316e-07
PAT-0584,PAT-0584_SLIDE_02_TILE_07,malignant,6.719224e-05,0.9998934,3.927816e-05
PAT-0584,PAT-0584_SLIDE_02_TILE_08,inflammation,3.1034004e-05,5.160699e-05,0.9999174
PAT-0584,PAT-0584_SLIDE_02_TILE_09,inflammation,1.4395002e-05,2.4167284e-05,0.9999615
PAT-0584,PAT-0584_SLIDE_02_TILE_10,benign,0.9999844,1.5029669e-05,5.987961e-07
PAT-0584,PAT-0584_SLIDE_02_TILE_11,benign,0.99995947,3.833976e-05,2.1660178e-06
PAT-0584,PAT-0584_SLIDE_02_TILE_12,malignant,6.3746156e-05,0.99985206,8.42061e-05
PAT-0585,PAT-0585_SLIDE_01_TILE_01,inflammation,5.4863667e-05,0.00015288791,0.9997923
PAT-0585,PAT-0585_SLIDE_01_TILE_02,benign,0.99998295,1.06256475e-05,6.46517e-06
PAT-0585,PAT-0585_SLIDE_01_TILE_03,benign,0.99999297,6.0461903e-06,9.697061e-07
PAT-0585,PAT-0585_SLIDE_01_TILE_04,malignant,0.00011215858,0.99978787,0.00010001978
PAT-0585,PAT-0585_SLIDE_01_TILE_05,malignant,0.00017611851,0.9994904,0.00033348607
PAT-0585,PAT-0585_SLIDE_01_TILE_06,malignant,0.00016255442,0.9995796,0.000257843
PAT-0585,PAT-0585_SLIDE_02_TILE_07,benign,0.9998252,0.00016920688,5.553336e-06
PAT-0585,PAT-0585_SLIDE_02_TILE_08,benign,0.9999286,6.752485e-05,3.9494153e-06
PAT-0585,PAT-0585_SLIDE_02_TILE_09,inflammation,3.87612e-05,0.00018073908,0.9997805
PAT-0585,PAT-0585_SLIDE_02_TILE_10,inflammation,2.7293447e-05,7.811017e-05,0.9998946
PAT-0585,PAT-0585_SLIDE_02_TILE_11,inflammation,3.4918186e-05,5.870387e-05,0.9999064
PAT-0585,PAT-0585_SLIDE_02_TILE_12,malignant,0.000124895,0.9998092,6.593516e-05
PAT-0606,PAT-0606_SLIDE_01_TILE_01,inflammation,1.1178961e-05,8.959116e-06,0.99997985
PAT-0606,PAT-0606_SLIDE_01_TILE_02,inflammation,3.586063e-05,0.00013965077,0.99982446
PAT-0606,PAT-0606_SLIDE_01_TILE_03,inflammation,8.373554e-06,1.6006337e-05,0.99997556
PAT-0606,PAT-0606_SLIDE_01_TILE_04,benign,0.999992,7.684688e-06,4.0757854e-07
PAT-0606,PAT-0606_SLIDE_01_TILE_05,malignant,0.00012212819,0.9991015,0.00077646907
PAT-0606,PAT-0606_SLIDE_01_TILE_06,benign,0.99996877,2.794287e-05,3.357578e-06
PAT-0606,PAT-0606_SLIDE_02_TILE_07,malignant,0.000100829384,0.9998503,4.8815225e-05
PAT-0606,PAT-0606_SLIDE_02_TILE_08,benign,0.99996066,3.7449918e-05,1.8886294e-06
PAT-0606,PAT-0606_SLIDE_02_TILE_09,inflammation,1.4365481e-05,1.905754e-05,0.9999666
PAT-0606,PAT-0606_SLIDE_02_TILE_10,malignant,5.9610516e-05,0.9998338,0.0001065079
PAT-0606,PAT-0606_SLIDE_02_TILE_11,benign,0.9999521,4.3890832e-05,4.058729e-06
PAT-0606,PAT-0606_SLIDE_02_TILE_12,malignant,4.363021e-05,0.999936,2.0396054e-05
PAT-0607,PAT-0607_SLIDE_01_TILE_01,benign,0.99998224,1.6402004e-05,1.3193585e-06
PAT-0607,PAT-0607_SLIDE_01_TILE_02,inflammation,2.3496334e-05,4.368678e-05,0.99993277
PAT-0607,PAT-0607_SLIDE_01_TILE_03,inflammation,3.4425688e-05,7.0391674e-05,0.9998952
PAT-0607,PAT-0607_SLIDE_01_TILE_04,benign,0.9999933,5.8300193e-06,8.666137e-07
PAT-0607,PAT-0607_SLIDE_01_TILE_05,benign,0.99998224,1.6092954e-05,1.6320141e-06
PAT-0607,PAT-0607_SLIDE_01_TILE_06,malignant,0.00029833592,0.9996625,3.9240713e-05
PAT-0607,PAT-0607_SLIDE_02_TILE_07,malignant,6.634926e-05,0.9997291,0.00020449002
PAT-0607,PAT-0607_SLIDE_02_TILE_08,malignant,0.00012952668,0.9991585,0.0007120881
PAT-0607,PAT-0607_SLIDE_02_TILE_09,malignant,0.00020506336,0.99974614,4.8708815e-05
PAT-0607,PAT-0607_SLIDE_02_TILE_10,inflammation,4.3789376e-05,0.00016580654,0.9997904
PAT-0607,PAT-0607_SLIDE_02_TILE_11,inflammation,2.2450775e-05,5.1951793e-05,0.9999256
PAT-0607,PAT-0607_SLIDE_02_TILE_12,benign,0.9999995,3.433183e-07,1.1431688e-07
PAT-0608,PAT-0608_SLIDE_01_TILE_01,benign,0.99987125,0.00012274312,5.9730405e-06
PAT-0608,PAT-0608_SLIDE_01_TILE_02,inflammation,1.8094304e-05,5.6388453e-05,0.9999255
PAT-0608,PAT-0608_SLIDE_01_TILE_03,malignant,0.00024763375,0.9996916,6.083186e-05
PAT-0608,PAT-0608_SLIDE_01_TILE_04,benign,0.9998104,0.000176501,1.30996195e-05
PAT-0608,PAT-0608_SLIDE_01_TILE_05,malignant,0.00017441812,0.999765,6.0646264e-05
PAT-0608,PAT-0608_SLIDE_01_TILE_06,benign,0.9999889,8.6525515e-06,2.379386e-06
PAT-0608,PAT-0608_SLIDE_02_TILE_07,benign,0.9999889,9.9791905e-06,1.0970773e-06
PAT-0608,PAT-0608_SLIDE_02_TILE_08,inflammation,1.4632159e-05,3.5846588e-05,0.9999496
PAT-0608,PAT-0608_SLIDE_02_TILE_09,malignant,0.00016298222,0.9997969,4.012162e-05
PAT-0608,PAT-0608_SLIDE_02_TILE_10,malignant,9.453035e-05,0.99983454,7.087954e-05
PAT-0608,PAT-0608_SLIDE_02_TILE_11,inflammation,1.8713792e-05,1.8721343e-05,0.99996257
PAT-0608,PAT-0608_SLIDE_02_TILE_12,inflammation,3.6347574e-05,0.000102347745,0.99986124
PAT-0609,PAT-0609_SLIDE_01_TILE_01,inflammation,2.15182e-05,3.074528e-05,0.9999478
PAT-0609,PAT-0609_SLIDE_01_TILE_02,inflammation,1.8445842e-05,6.0396167e-05,0.9999212
PAT-0609,PAT-0609_SLIDE_01_TILE_03,benign,0.99999535,3.1674151e-06,1.4812595e-06
PAT-0609,PAT-0609_SLIDE_01_TILE_04,malignant,6.574445e-05,0.9997975,0.00013676002
PAT-0609,PAT-0609_SLIDE_01_TILE_05,malignant,0.00011045476,0.9998801,9.443171e-06
PAT-0609,PAT-0609_SLIDE_01_TILE_06,benign,0.9999492,4.735278e-05,3.5118508e-06
PAT-0609,PAT-0609_SLIDE_02_TILE_07,malignant,7.491318e-05,0.9998685,5.6581044e-05
PAT-0609,PAT-0609_SLIDE_02_TILE_08,inflammation,2.1465845e-05,5.0235398e-05,0.99992824
PAT-0609,PAT-0609_SLIDE_02_TILE_09,malignant,0.00023336944,0.99966395,0.000102766266
PAT-0609,PAT-0609_SLIDE_02_TILE_10,benign,0.9999454,5.003349e-05,4.4963067e-06
PAT-0609,PAT-0609_SLIDE_02_TILE_11,benign,0.9999751,2.2058735e-05,2.8311163e-06
PAT-0609,PAT-0609_SLIDE_02_TILE_12,inflammation,2.9201767e-05,6.907218e-05,0.9999018
PAT-0610,PAT-0610_SLIDE_01_TILE_01,malignant,3.1859156e-05,0.9999546,1.3552052e-05
PAT-0610,PAT-0610_SLIDE_01_TILE_02,malignant,6.119351e-05,0.99989796,4.0877418e-05
PAT-0610,PAT-0610_SLIDE_01_TILE_03,malignant,0.0005693104,0.9990409,0.0003898473
PAT-0610,PAT-0610_SLIDE_01_TILE_04,benign,0.9999989,1.0797839e-06,3.1714794e-08
PAT-0610,PAT-0610_SLIDE_01_TILE_05,inflammation,3.435588e-05,4.223335e-05,0.99992335
PAT-0610,PAT-0610_SLIDE_01_TILE_06,inflammation,3.4213605e-05,8.184492e-05,0.9998839
PAT-0610,PAT-0610_SLIDE_02_TILE_07,benign,0.9999945,5.0884933e-06,3.5160832e-07
PAT-0610,PAT-0610_SLIDE_02_TILE_08,malignant,0.00025316243,0.9996393,0.00010763827
PAT-0610,PAT-0610_SLIDE_02_TILE_09,benign,0.9999994,4.1969028e-07,7.514076e-08
PAT-0610,PAT-0610_SLIDE_02_TILE_10,inflammation,2.1763257e-05,4.854157e-05,0.99992967
PAT-0610,PAT-0610_SLIDE_02_TILE_11,benign,0.99997246,2.388706e-05,3.6482638e-06
PAT-0610,PAT-0610_SLIDE_02_TILE_12,inflammation,3.8160906e-05,0.00020264582,0.99975914
PAT-0646,PAT-0646_SLIDE_01_TILE_01,inflammation,2.283442e-05,6.775952e-05,0.9999094
PAT-0646,PAT-0646_SLIDE_01_TILE_02,benign,0.9999691,2.7668479e-05,3.2130927e-06
PAT-0646,PAT-0646_SLIDE_01_TILE_03,malignant,0.00012911511,0.99976355,0.00010737154
PAT-0646,PAT-0646_SLIDE_01_TILE_04,malignant,5.9736118e-05,0.9997433,0.00019697312
PAT-0646,PAT-0646_SLIDE_01_TILE_05,inflammation,3.3429646e-05,4.9535178e-05,0.99991703
PAT-0646,PAT-0646_SLIDE_01_TILE_06,inflammation,3.298523e-05,0.00013892003,0.9998281
PAT-0646,PAT-0646_SLIDE_02_TILE_07,benign,0.99999917,8.777746e-07,4.8004207e-08
PAT-0646,PAT-0646_SLIDE_02_TILE_08,malignant,4.5037305e-05,0.9998084,0.00014654621
PAT-0646,PAT-0646_SLIDE_02_TILE_09,benign,0.9999962,2.9508155e-06,8.1258867e-07
PAT-0646,PAT-0646_SLIDE_02_TILE_10,benign,0.9999924,7.18023e-06,5.042457e-07
PAT-0646,PAT-0646_SLIDE_02_TILE_11,malignant,7.4434094e-05,0.999869,5.6649642e-05
PAT-0646,PAT-0646_SLIDE_02_TILE_12,inflammation,2.8319588e-05,5.042286e-05,0.9999212
PAT-0647,PAT-0647_SLIDE_01_TILE_01,inflammation,5.18956e-05,0.00015207879,0.9997961
PAT-0647,PAT-0647_SLIDE_01_TILE_02,malignant,4.168173e-05,0.9998242,0.00013408056
PAT-0647,PAT-0647_SLIDE_01_TILE_03,malignant,0.0009494188,0.99902153,2.9048737e-05
PAT-0647,PAT-0647_SLIDE_01_TILE_04,inflammation,2.6006315e-05,4.6777313e-05,0.99992716
PAT-0647,PAT-0647_SLIDE_01_TILE_05,benign,0.999816,0.00017423318,9.7824495e-06
PAT-0647,PAT-0647_SLIDE_01_TILE_06,malignant,0.0004017049,0.9995203,7.804013e-05
PAT-0647,PAT-0647_SLIDE_02_TILE_07,benign,0.9999857,1.3896173e-05,3.6815734e-07
PAT-0647,PAT-0647_SLIDE_02_TILE_08,inflammation,2.2371136e-05,3.8788272e-05,0.99993885
PAT-0647,PAT-0647_SLIDE_02_TILE_09,malignant,0.0002622757,0.998949,0.0007888094
PAT-0647,PAT-0647_SLIDE_02_TILE_10,benign,0.9999839,1.4299095e-05,1.7458464e-06
PAT-0647,PAT-0647_SLIDE_02_TILE_11,inflammation,1.796073e-05,2.7367365e-05,0.9999547
PAT-0647,PAT-0647_SLIDE_02_TILE_12,benign,0.9999684,3.0448777e-05,1.2429517e-06
PAT-0648,PAT-0648_SLIDE_01_TILE_01,benign,0.9999646,3.240251e-05,2.9272012e-06
PAT-0648,PAT-0648_SLIDE_01_TILE_02,malignant,0.00036647264,0.99684554,0.0027879172
PAT-0648,PAT-0648_SLIDE_01_TILE_03,inflammation,2.504801e-05,3.4158234e-05,0.99994075
PAT-0648,PAT-0648_SLIDE_01_TILE_04,inflammation,2.5953737e-05,1.9263836e-05,0.9999548
PAT-0648,PAT-0648_SLIDE_01_TILE_05,malignant,0.00012542318,0.9998254,4.9185463e-05
PAT-0648,PAT-0648_SLIDE_01_TILE_06,malignant,6.5202184e-05,0.9999286,6.18768e-06
PAT-0648,PAT-0648_SLIDE_02_TILE_07,malignant,4.5811445e-05,0.9998996,5.4648917e-05
PAT-0648,PAT-0648_SLIDE_02_TILE_08,benign,0.99994504,5.1016694e-05,3.943127e-06
PAT-0648,PAT-0648_SLIDE_02_TILE_09,benign,0.99999464,4.5924744e-06,7.009472e-07
PAT-0648,PAT-0648_SLIDE_02_TILE_10,benign,0.9999945,4.9581054e-06,4.475622e-07
PAT-0648,PAT-0648_SLIDE_02_TILE_11,inflammation,2.578008e-05,6.764183e-05,0.99990654
PAT-0648,PAT-0648_SLIDE_02_TILE_12,inflammation,3.442963e-05,0.00014275135,0.9998228
PAT-0649,PAT-0649_SLIDE_01_TILE_01,malignant,0.00011558526,0.9998055,7.886771e-05
PAT-0649,PAT-0649_SLIDE_01_TILE_02,benign,0.99994206,4.839163e-05,9.508334e-06
PAT-0649,PAT-0649_SLIDE_01_TILE_03,malignant,3.1740856e-05,0.99996233,5.9432687e-06
PAT-0649,PAT-0649_SLIDE_01_TILE_04,benign,0.9999993,6.293691e-07,8.802606e-08
PAT-0649,PAT-0649_SLIDE_01_TILE_05,inflammation,3.0467996e-05,3.576625e-05,0.9999337
PAT-0649,PAT-0649_SLIDE_01_TILE_06,inflammation,2.3631017e-05,0.00011183477,0.99986446
PAT-0649,PAT-0649_SLIDE_02_TILE_07,malignant,0.00013850557,0.9997727,8.884329e-05
PAT-0649,PAT-0649_SLIDE_02_TILE_08,malignant,0.00016639305,0.99967265,0.00016096435
PAT-0649,PAT-0649_SLIDE_02_TILE_09,inflammation,3.622146e-05,8.307899e-05,0.9998807
PAT-0649,PAT-0649_SLIDE_02_TILE_10,benign,0.99996626,2.8889332e-05,4.9264013e-06
PAT-0649,PAT-0649_SLIDE_02_TILE_11,inflammation,4.9371174e-05,0.00018083093,0.99976975
PAT-0649,PAT-0649_SLIDE_02_TILE_12,benign,0.99999666,2.842063e-06,5.305368e-07
PAT-0650,PAT-0650_SLIDE_01_TILE_01,inflammation,3.629044e-05,6.0093815e-05,0.99990356
PAT-0650,PAT-0650_SLIDE_01_TILE_02,malignant,0.000100752135,0.9997838,0.000115543844
PAT-0650,PAT-0650_SLIDE_01_TILE_03,inflammation,2.0002524e-05,4.4401924e-05,0.9999356
PAT-0650,PAT-0650_SLIDE_01_TILE_04,benign,0.9999982,1.4979641e-06,1.8538954e-07
PAT-0650,PAT-0650_SLIDE_01_TILE_05,inflammation,3.0214313e-05,4.6810812e-05,0.999923
PAT-0650,PAT-0650_SLIDE_01_TILE_06,benign,0.9999975,1.9143845e-06,5.9510296e-07
PAT-0650,PAT-0650_SLIDE_02_TILE_07,inflammation,1.3863335e-05,2.2312846e-05,0.9999639
PAT-0650,PAT-0650_SLIDE_02_TILE_08,benign,0.9998876,0.00010923123,3.1902855e-06
PAT-0650,PAT-0650_SLIDE_02_TILE_09,malignant,5.3028092e-05,0.9999424,4.5627116e-06
PAT-0650,PAT-0650_SLIDE_02_TILE_10,malignant,0.00019275508,0.9997571,5.0170314e-05
PAT-0650,PAT-0650_SLIDE_02_TILE_11,benign,0.9999956,3.821493e-06,6.259106e-07
PAT-0650,PAT-0650_SLIDE_02_TILE_12,malignant,0.00019001911,0.9996989,0.00011123914
PAT-0651,PAT-0651_SLIDE_01_TILE_01,malignant,4.3253433e-05,0.9999212,3.546291e-05
PAT-0651,PAT-0651_SLIDE_01_TILE_02,inflammation,3.7650036e-05,0.00014738167,0.99981505
PAT-0651,PAT-0651_SLIDE_01_TILE_03,inflammation,3.0659572e-05,4.8347712e-05,0.99992096
PAT-0651,PAT-0651_SLIDE_01_TILE_04,malignant,0.0003320045,0.9993381,0.00032992422
PAT-0651,PAT-0651_SLIDE_01_TILE_05,benign,0.99999607,3.7504192e-06,2.2009415e-07
PAT-0651,PAT-0651_SLIDE_01_TILE_06,benign,0.99999285,5.1091947e-06,2.0286761e-06
PAT-0651,PAT-0651_SLIDE_02_TILE_07,malignant,7.2401104e-05,0.99991786,9.749654e-06
PAT-0651,PAT-0651_SLIDE_02_TILE_08,inflammation,1.5633837e-05,3.2501597e-05,0.99995184
PAT-0651,PAT-0651_SLIDE_02_TILE_09,inflammation,3.3982356e-05,5.2753057e-05,0.9999132
PAT-0651,PAT-0651_SLIDE_02_TILE_10,benign,0.99984276,0.00014187745,1.5354039e-05
PAT-0651,PAT-0651_SLIDE_02_TILE_11,malignant,0.0001187673,0.9997949,8.637242e-05
PAT-0651,PAT-0651_SLIDE_02_TILE_12,benign,0.9999987,1.2032722e-06,1.7395524e-07
PAT-0652,PAT-0652_SLIDE_01_TILE_01,inflammation,8.355787e-05,0.0003735028,0.99954295
PAT-0652,PAT-0652_SLIDE_01_TILE_02,malignant,3.986788e-05,0.99994516,1.5061895e-05
PAT-0652,PAT-0652_SLIDE_01_TILE_03,benign,0.9999989,8.7236833e-07,2.956078e-07
PAT-0652,PAT-0652_SLIDE_01_TILE_04,malignant,0.00019791424,0.99966705,0.0001350545
PAT-0652,PAT-0652_SLIDE_01_TILE_05,benign,0.9999676,2.3802488e-05,8.532884e-06
PAT-0652,PAT-0652_SLIDE_01_TILE_06,malignant,2.3545997e-05,0.9998956,8.079966e-05
PAT-0652,PAT-0652_SLIDE_02_TILE_07,inflammation,1.881201e-05,4.6243153e-05,0.9999349
PAT-0652,PAT-0652_SLIDE_02_TILE_08,inflammation,1.7819915e-05,6.122241e-05,0.99992096
PAT-0652,PAT-0652_SLIDE_02_TILE_09,benign,0.99999535,4.299435e-06,3.3660655e-07
PAT-0652,PAT-0652_SLIDE_02_TILE_10,benign,0.999992,7.877128e-06,1.135342e-07
PAT-0652,PAT-0652_SLIDE_02_TILE_11,inflammation,5.2097508e-05,0.00037027092,0.9995776
PAT-0652,PAT-0652_SLIDE_02_TILE_12,malignant,5.1646377e-05,0.99992216,2.6178677e-05
PAT-0653,PAT-0653_SLIDE_01_TILE_01,inflammation,3.8236256e-05,0.000105845684,0.9998559
PAT-0653,PAT-0653_SLIDE_01_TILE_02,inflammation,5.07259e-05,9.9567136e-05,0.9998497
PAT-0653,PAT-0653_SLIDE_01_TILE_03,benign,0.99998486,1.2550198e-05,2.658741e-06
PAT-0653,PAT-0653_SLIDE_01_TILE_04,malignant,7.787467e-05,0.9998925,2.9674198e-05
PAT-0653,PAT-0653_SLIDE_01_TILE_05,malignant,0.00010528604,0.99980444,9.028466e-05
PAT-0653,PAT-0653_SLIDE_01_TILE_06,malignant,6.138729e-05,0.99988496,5.366595e-05
PAT-0653,PAT-0653_SLIDE_02_TILE_07,malignant,0.00024144331,0.99964786,0.000110758076
PAT-0653,PAT-0653_SLIDE_02_TILE_08,benign,0.99998903,1.0445803e-05,5.278871e-07
PAT-0653,PAT-0653_SLIDE_02_TILE_09,inflammation,2.1506345e-05,7.166964e-05,0.9999068
PAT-0653,PAT-0653_SLIDE_02_TILE_10,inflammation,2.147025e-05,5.575198e-05,0.99992275
PAT-0653,PAT-0653_SLIDE_02_TILE_11,benign,0.9999987,1.0707515e-06,1.9180607e-07
PAT-0653,PAT-0653_SLIDE_02_TILE_12,benign,0.9999974,2.5443862e-06,1.1431882e-07
PAT-0654,PAT-0654_SLIDE_01_TILE_01,benign,0.9999331,6.050931e-05,6.3098823e-06
PAT-0654,PAT-0654_SLIDE_01_TILE_02,benign,0.99999225,7.2865714e-06,4.505697e-07
PAT-0654,PAT-0654_SLIDE_01_TILE_03,inflammation,3.154817e-05,0.00013848972,0.9998299
PAT-0654,PAT-0654_SLIDE_01_TILE_04,malignant,0.0001094372,0.9998192,7.141617e-05
PAT-0654,PAT-0654_SLIDE_01_TILE_05,malignant,0.00014103984,0.99828327,0.0015757161
PAT-0654,PAT-0654_SLIDE_01_TILE_06,inflammation,4.9410686e-05,0.00017143242,0.99977916
PAT-0654,PAT-0654_SLIDE_02_TILE_07,inflammation,3.7402264e-05,6.974374e-05,0.99989283
PAT-0654,PAT-0654_SLIDE_02_TILE_08,benign,0.99999774,2.108661e-06,1.2932583e-07
PAT-0654,PAT-0654_SLIDE_02_TILE_09,malignant,0.000112743764,0.99969697,0.0001902973
PAT-0654,PAT-0654_SLIDE_02_TILE_10,malignant,0.00017253461,0.99827766,0.0015497609
PAT-0654,PAT-0654_SLIDE_02_TILE_11,inflammation,3.0199883e-05,6.671279e-05,0.9999031
PAT-0654,PAT-0654_SLIDE_02_TILE_12,benign,0.9999132,7.794657e-05,8.833779e-06
PAT-0655,PAT-0655_SLIDE_01_TILE_01,malignant,0.00014374877,0.9997665,8.9771514e-05
PAT-0655,PAT-0655_SLIDE_01_TILE_02,malignant,3.1646716e-05,0.99996173,6.731051e-06
PAT-0655,PAT-0655_SLIDE_01_TILE_03,inflammation,1.3061417e-05,2.153283e-05,0.9999654
PAT-0655,PAT-0655_SLIDE_01_TILE_04,inflammation,1.5432921e-05,2.0283947e-05,0.99996424
PAT-0655,PAT-0655_SLIDE_01_TILE_05,benign,0.9999945,5.24101e-06,2.150382e-07
PAT-0655,PAT-0655_SLIDE_01_TILE_06,benign,0.99999785,1.8999818e-06,2.3836441e-07
PAT-0655,PAT-0655_SLIDE_02_TILE_07,benign,0.9999654,3.237903e-05,2.1992828e-06
PAT-0655,PAT-0655_SLIDE_02_TILE_08,inflammation,2.5230176e-05,4.412226e-05,0.9999306
PAT-0655,PAT-0655_SLIDE_02_TILE_09,malignant,0.00012875332,0.99981004,6.129127e-05
PAT-0655,PAT-0655_SLIDE_02_TILE_10,malignant,0.000106890395,0.99983764,5.546707e-05
PAT-0655,PAT-0655_SLIDE_02_TILE_11,benign,0.9999937,5.3605413e-06,9.567126e-07
PAT-0655,PAT-0655_SLIDE_02_TILE_12,inflammation,1.3514497e-05,1.7338602e-05,0.9999691
PAT-0746,PAT-0746_SLIDE_01_TILE_01,malignant,6.335105e-05,0.999848,8.8605186e-05
PAT-0746,PAT-0746_SLIDE_01_TILE_02,malignant,2.6437952e-05,0.9999585,1.5006794e-05
PAT-0746,PAT-0746_SLIDE_01_TILE_03,benign,0.99999607,3.7150635e-06,2.926873e-07
PAT-0746,PAT-0746_SLIDE_01_TILE_04,benign,0.99999106,6.3094412e-06,2.5882662e-06
PAT-0746,PAT-0746_SLIDE_01_TILE_05,malignant,7.601036e-05,0.9998847,3.9179577e-05
PAT-0746,PAT-0746_SLIDE_01_TILE_06,inflammation,3.247673e-05,4.6687615e-05,0.99992085
PAT-0746,PAT-0746_SLIDE_02_TILE_07,benign,0.9999784,2.0429587e-05,1.1678894e-06
PAT-0746,PAT-0746_SLIDE_02_TILE_08,malignant,0.000106926585,0.9990846,0.00080845656
PAT-0746,PAT-0746_SLIDE_02_TILE_09,inflammation,1.6870745e-05,8.317684e-06,0.99997485
PAT-0746,PAT-0746_SLIDE_02_TILE_10,benign,0.99999964,4.1455723e-07,4.5660453e-08
PAT-0746,PAT-0746_SLIDE_02_TILE_11,inflammation,4.2806092e-05,6.9565875e-05,0.9998876
PAT-0746,PAT-0746_SLIDE_02_TILE_12,inflammation,1.7538292e-05,2.8917106e-05,0.9999535
PAT-0747,PAT-0747_SLIDE_01_TILE_01,benign,0.99999666,2.5583042e-06,7.7687747e-07
PAT-0747,PAT-0747_SLIDE_01_TILE_02,benign,0.99999857,1.0051739e-06,4.2371076e-07
PAT-0747,PAT-0747_SLIDE_01_TILE_03,malignant,6.1756764e-05,0.9999155,2.2757162e-05
PAT-0747,PAT-0747_SLIDE_01_TILE_04,inflammation,2.3347435e-05,3.922688e-05,0.9999374
PAT-0747,PAT-0747_SLIDE_01_TILE_05,inflammation,1.900922e-05,3.261724e-05,0.9999484
PAT-0747,PAT-0747_SLIDE_01_TILE_06,inflammation,3.6401303e-05,6.9115034e-05,0.9998945
PAT-0747,PAT-0747_SLIDE_02_TILE_07,benign,0.999974,2.444074e-05,1.5305634e-06
